user_id,group,converted,time_spent_sec,retained_day7
1703,A,False,99.20543249964608,False
1704,A,True,93.89684680540276,False
1705,A,False,69.60609360582286,False
1706,B,False,115.15904428313627,True
1707,A,False,119.24391877435274,True
1708,B,False,121.21589411286318,False
1709,B,True,134.04967972679603,True
1710,B,False,104.07470074968431,False
1711,A,False,104.9980047884742,False
1712,A,False,95.58535676433051,False
1713,A,False,70.98178540625536,False
1714,A,False,96.3704200959775,False
1715,B,True,85.20758341399224,False
1716,B,False,94.1779931278802,True
1717,B,False,114.73320768230936,True
1718,A,False,95.94488546760248,True
1719,B,False,80.26918837307177,False
1720,A,True,111.07971542365752,False
1721,B,False,124.30015695751182,False
1722,A,False,75.90543128778232,True
1723,A,False,59.24830407101649,False
1724,B,False,106.37738552296422,True
1725,B,False,98.851407153471,True
1726,B,False,112.82851142632558,True
1727,B,True,100.92208347111084,True
1728,A,False,49.85086278509981,False
1729,B,False,100.29132654247104,True
1730,B,False,102.35952222329217,False
1731,B,False,125.84152561935147,False
1732,A,False,76.036006507779,False
1733,A,True,123.57349346745133,False
1734,B,False,62.20898623370607,True
1735,A,False,116.22334995605249,False
1736,B,False,104.39202572804739,False
1737,A,False,107.19169744687113,True
1738,A,False,91.59602968117466,False
1739,A,False,112.79111072050938,True
1740,A,True,82.25276070894378,True
1741,B,False,82.5344893705547,False
1742,B,False,145.5126071817766,False
1743,B,False,107.16298385294647,True
1744,A,False,94.43116947248421,False
1745,B,False,140.8687978511199,False
1746,B,False,84.20111894763913,False
1747,B,False,124.88727244098143,True
1748,A,False,78.20210487074218,False
1749,A,False,87.35661288711256,True
1750,A,False,91.44557930768578,False
1751,B,False,72.4944534638266,True
1752,B,False,90.52907392948913,True
1753,B,False,143.7768223103285,False
1754,A,False,107.72382377169592,False
1755,A,False,88.7472084534553,True
1756,B,False,116.07808646282233,True
1757,A,False,84.11514988727085,False
1758,A,False,117.13166771655963,True
1759,A,False,85.99294844411672,False
1760,A,True,94.63684184269697,True
1761,B,False,138.65075360355164,True
1762,A,True,74.45257030308187,False
1763,A,False,121.17578368993787,False
1764,A,False,59.39077180513246,False
1765,A,False,122.59284262225597,True
1766,B,False,100.68311040120064,False
1767,B,False,103.93253130436796,False
1768,A,False,52.19979657634114,True
1769,A,False,80.90410565244615,False
1770,A,False,69.20386937946232,False
1771,A,True,77.84707309253055,True
1772,A,False,87.2537806842224,True
1773,A,False,109.15583228945812,False
1774,B,False,115.19008378501564,False
1775,A,False,96.15353306802228,False
1776,B,False,82.61201527886094,True
1777,B,True,87.98114775993174,True
1778,A,False,125.97450036702624,False
1779,B,False,91.61997413091883,True
1780,B,False,151.4052063014324,False
1781,B,True,103.92347002797834,False
1782,B,False,110.0571984035876,True
1783,B,False,136.75912900574824,False
1784,B,False,141.7973105484664,False
1785,A,False,87.78374879441824,False
1786,B,False,100.29392366196153,True
1787,B,False,108.60198878694467,True
1788,B,False,118.44893820580296,False
1789,A,False,107.8260737373951,True
1790,B,False,110.10574647485379,False
1791,A,False,102.37772596046307,True
1792,B,False,150.95899330677352,False
1793,A,False,97.6261922452957,False
1794,A,False,96.23305712009557,False
1795,B,False,72.02722937274831,True
1796,B,False,44.23174657927342,True
1797,A,True,97.76751458460336,True
1798,B,False,107.62939421797819,False
1799,A,False,79.70434650170516,True
1800,A,False,94.87060408372689,False
1801,A,False,88.79192541606183,False
1802,A,False,112.55560501267797,True
1803,A,False,91.72221736517956,False
1804,B,False,91.3269178732458,True
1805,A,False,109.80332477918577,False
1806,A,False,85.65737850107595,False
1807,B,False,123.16341709180767,True
1808,A,False,80.45178587614399,False
1809,B,False,93.75432786256408,True
1810,B,False,112.10420575464241,False
1811,B,False,110.32071608859212,True
1812,A,False,99.59654070733666,False
1813,A,False,84.62708493380515,False
1814,A,False,53.27280432459205,False
1815,B,False,99.18065291029029,True
1816,A,False,105.87636934287632,False
1817,B,False,102.56559801892234,False
1818,A,True,85.07233194970904,False
1819,B,True,134.65941264764842,True
1820,A,False,75.76053545482155,True
1821,A,False,59.14393563514201,True
1822,A,False,86.78737760949011,False
1823,B,False,97.89565121878158,True
1824,B,False,85.84384200616864,False
1825,A,False,86.49243088202618,True
1826,A,False,99.83011294493568,False
1827,B,False,109.7677859608046,False
1828,B,True,117.67452681715595,False
1829,B,False,155.33519246288557,True
1830,A,True,83.14242276884872,True
1831,B,False,116.95871586611673,True
1832,A,False,79.81573274801731,True
1833,B,True,88.84100700282568,False
1834,A,False,78.3018469316446,False
1835,B,False,98.03103571195778,False
1836,B,False,118.98689493867813,True
1837,B,False,168.72689466751893,False
1838,B,True,92.09891409310399,False
1839,B,False,99.58436735961344,False
1840,A,False,88.73753973777504,True
1841,B,False,119.89497121774367,False
1842,B,False,116.58877029886962,False
1843,B,False,142.10239484870294,False
1844,A,False,41.47215858929584,False
1845,B,False,50.32675324510818,True
1846,A,False,80.08243655979702,True
1847,B,False,137.43250468859273,False
1848,B,False,70.8587992098601,False
1849,A,False,29.847353206124858,True
1850,B,False,124.27948515548022,False
1851,A,False,94.87314447405429,False
1852,A,False,68.19583186401141,False
1853,B,False,85.36150998197675,True
1854,A,False,70.60512560730652,False
1855,B,True,112.7633829368485,False
1856,B,False,94.34211809542482,False
1857,A,False,99.88127837951039,False
1858,A,True,32.90746674191218,False
1859,A,True,72.86296269744402,False
1860,A,False,67.478920781779,False
1861,B,False,103.59148304068769,False
1862,B,False,96.54880603774654,False
1863,A,False,105.95687559791533,True
1864,B,False,63.516580708498566,False
1865,B,False,111.1372869082688,False
1866,B,False,123.95841058029264,False
1867,B,False,156.41618591404887,True
1868,A,False,80.3646805781305,False
1869,A,False,96.48917208705033,True
1870,B,False,64.90343018594088,True
1871,A,False,42.160875913739524,False
1872,A,False,106.895487515634,False
1873,A,False,89.8887941270386,False
1874,B,False,139.46281724496058,True
1875,B,False,75.66492777575627,True
1876,B,False,122.99755348821881,True
1877,A,False,127.37635681087707,False
1878,B,False,120.49264020893165,False
1879,B,False,116.91453763977621,False
1880,A,False,90.171121616487,True
1881,B,False,70.7279635718522,True
1882,B,False,143.8893233927587,False
1883,A,False,77.78284720389868,True
1884,A,True,100.08966512766034,False
1885,A,True,58.739313868574925,False
1886,B,False,80.51350838730549,True
1887,B,False,145.87718498055588,False
1888,B,False,101.31744277605392,False
1889,A,False,119.0655095208509,True
1890,A,False,88.43538681882964,True
1891,B,False,63.952555676053564,True
1892,B,False,132.30168999329302,False
1893,A,False,78.20215364488784,False
1894,A,False,103.97377627034086,True
1895,A,False,90.50421735080164,True
1896,A,False,59.13763544114259,False
1897,B,False,114.10736913426423,False
1898,A,False,133.92446284305598,False
1899,B,False,122.32466146286149,True
1900,B,True,108.56205617486343,True
1901,B,True,136.88358504892244,False
1902,A,False,94.21336930406221,False
1903,A,True,94.19068460525588,True
1904,A,False,68.16749655681795,False
1905,A,False,94.67696051579196,False
1906,B,True,135.88608541042362,True
1907,A,False,73.2787569579995,True
1908,A,False,118.48991642493895,False
1909,B,False,107.70734939637185,False
1910,A,False,72.24460976922919,False
1911,B,False,134.94080192300612,True
1912,B,True,102.83014410654327,True
1913,B,False,128.9878721871527,True
1914,B,False,102.70603419353657,False
1915,B,False,108.50434641175241,True
1916,B,False,122.33900510835728,False
1917,B,False,117.27242643975015,True
1918,B,False,60.111705488706534,True
1919,A,False,67.57512519811216,False
1920,A,False,108.58819969581631,False
1921,A,False,87.35726822196905,True
1922,A,False,79.52537394457157,True
1923,B,False,76.03564961856314,False
1924,A,False,68.40527357448303,False
1925,B,False,59.455034000951315,True
1926,A,False,87.97438562596935,False
1927,A,False,78.03124838837905,True
1928,A,False,70.6682421802937,True
1929,B,False,108.29691437080118,True
1930,A,False,97.27941261705476,False
1931,B,False,162.32994830524862,True
1932,B,False,72.20291451091967,True
1933,A,True,113.18762086601043,True
1934,A,False,109.46203122030144,True
1935,A,False,74.41814521246599,False
1936,B,False,115.08089886465078,True
1937,A,False,80.8473350132477,True
1938,B,False,114.64221451046848,False
1939,B,False,147.72827533511378,True
1940,A,True,102.11212465262626,False
1941,A,False,100.17216746466885,False
1942,B,False,99.24226700113394,True
1943,B,False,72.89858337689162,False
1944,B,False,104.7882947364898,True
1945,A,False,114.1321630972783,False
1946,B,True,71.8208035852588,True
1947,A,False,68.8982126364661,True
1948,B,False,113.1566934058517,False
1949,B,False,85.38363037881844,False
1950,A,False,74.14953105769575,False
1951,B,False,99.41003545679557,False
1952,A,False,62.68765191619701,False
1953,A,False,70.51756307567263,True
1954,B,False,127.58569791968272,True
1955,A,False,63.85260435538072,False
1956,A,False,58.04255731010325,False
1957,B,False,94.24937551165264,False
1958,A,False,104.63911005019692,False
1959,A,False,86.0615638400622,False
1960,A,False,80.70837843768763,False
1961,B,False,111.10896993789018,False
1962,A,False,55.08585134280696,False
1963,B,False,122.36764134437581,False
1964,B,False,119.5858757850911,True
1965,A,False,81.81383051808558,False
1966,A,False,110.11849023592833,True
1967,A,False,67.45007802093923,False
1968,B,False,138.19772483133923,False
1969,A,False,93.08987331190502,False
1970,A,False,83.26894820243653,False
1971,A,False,89.60252729263377,False
1972,A,False,87.85470468378116,True
1973,A,False,114.40565792835434,False
1974,B,False,83.08302181322466,True
1975,B,False,90.93701902133505,True
1976,A,True,110.7260578414496,True
1977,A,False,78.08930129632282,False
1978,A,True,108.01066154663184,False
1979,A,False,123.98871966017418,False
1980,B,False,99.95512432645916,False
1981,A,False,103.6272465315061,False
1982,B,False,81.15769296650353,False
1983,B,False,128.86833245169524,False
1984,A,False,93.98847971973534,False
1985,B,False,121.82595705400539,True
1986,B,False,93.86069819911512,True
1987,B,True,68.47291461082068,True
1988,B,False,122.58130161873763,False
1989,A,False,48.73193695041091,False
1990,A,False,83.6529901551493,True
1991,B,False,133.52954666049925,True
1992,A,False,93.83795471746072,False
1993,A,False,128.96685289579625,True
1994,A,False,110.50218305163547,False
1995,A,False,76.92203223348847,False
1996,A,False,90.54626759702877,False
1997,B,False,108.8157324363891,True
1998,A,False,58.35646473307746,True
1999,A,False,71.19202167031294,False
2000,A,False,78.7847818604028,False
